image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/55_e12e2944e3d1c4.jpg,audi,audi,0.9998001456260681,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/7_64ef1f35270db5.jpg,audi,audi,0.9999994039535522,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/173_ab4e2014295bf0.jpg,audi,audi,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/188_c88638f5d8fff1.jpg,audi,audi,0.9999295473098755,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/35_089092b43b71c2.jpg,audi,audi,0.9999756813049316,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/163_b2ca22b2b11e18.jpg,audi,audi,0.9999994039535522,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/22_57122a053db7ea.jpg,audi,audi,0.999956488609314,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/8_9ad51be8acfc50.jpg,audi,audi,0.9998875856399536,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/129_dc9bc42e003bac.jpg,audi,audi,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/57_b066ae50718573.jpg,audi,audi,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/227_1edd2b7f8685ae.jpg,audi,audi,0.9986135959625244,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/28_b2c9f8881319db.jpg,audi,audi,0.9999963045120239,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/189_7ab5655330aa30.jpg,audi,audi,0.9999949932098389,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/70_6d4545c7d2dc7f.jpg,audi,audi,0.9984265565872192,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/62_cfef6ed3d4c5e7.jpg,audi,audi,0.9999721050262451,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/6_94a80099367e0c.jpg,audi,audi,0.9999842643737793,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/23_437e4188bcb3f0.jpg,audi,audi,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/59_0ad7f6327cda12.jpg,audi,audi,0.9999910593032837,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/26_d2399f3108629b.jpg,audi,audi,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/154_fa48b70bea7d02.jpg,audi,audi,0.992518424987793,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/108_5e1b4e24182c01.jpg,audi,audi,0.9999961853027344,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/151_b4911488c0e8c5.jpg,audi,audi,0.9999970197677612,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/audi/139_4f3aa28a5342ae.jpg,audi,audi,0.9999997615814209,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/340_1aebe7c0a89921.jpg,benz,benz,0.9999939203262329,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/258_899d653ea765ab.jpg,benz,benz,0.9999405145645142,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/298_5602b8bcacd9b7.jpg,benz,benz,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/473_43f6d691c7863f.jpg,benz,benz,0.9999610185623169,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/302_50bf1657bbf857.jpg,benz,benz,0.9999746084213257,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/355_ac09e1e97e786a.jpg,benz,benz,0.9999268054962158,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/511_257ee99f071be6.jpg,benz,benz,0.9999991655349731,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/329_fd83a79e22881f.jpg,benz,benz,0.9931375980377197,True
