image_path,true_label,predicted_label,confidence,correct
../data/yolo_sample/crop_images/test/100/216/2013/0289debcd02769.jpg,Honda,Honda,0.6439030766487122,True
../data/yolo_sample/crop_images/test/100/216/2012/c0ffd0b4820ab1.jpg,Honda,Honda,0.9075742363929749,True
../data/yolo_sample/crop_images/test/100/216/2010/95d95a6ad8aeda.jpg,Honda,Honda,0.9999614953994751,True
../data/yolo_sample/crop_images/test/100/211/2014/3e2bf27d40e27a.jpg,Honda,Honda,0.9329581260681152,True
../data/yolo_sample/crop_images/test/100/211/2012/e93c3979bee3f8.jpg,Honda,Honda,0.9999293088912964,True
../data/yolo_sample/crop_images/test/100/211/2011/8e90731c1c6d3f.jpg,Honda,Ford,0.7768163681030273,False
../data/yolo_sample/crop_images/test/100/210/2012/7cdd537c07fd30.jpg,Honda,Honda,0.9952502250671387,True
../data/yolo_sample/crop_images/test/100/210/2009/c6cc463ea77a57.jpg,Honda,Honda,0.9998445510864258,True
../data/yolo_sample/crop_images/test/100/210/2011/23ac0101c9d148.jpg,Honda,Honda,0.9999479055404663,True
../data/yolo_sample/crop_images/test/100/217/2013/1b9bf93d55b0bf.jpg,Honda,Honda,0.999990701675415,True
../data/yolo_sample/crop_images/test/100/217/2014/e8264ea85ada22.jpg,Honda,Honda,0.9996488094329834,True
../data/yolo_sample/crop_images/test/100/250/2013/87d92588bc51ad.jpg,Honda,Honda,0.6536639332771301,True
../data/yolo_sample/crop_images/test/100/250/2015/d926f4e39fc355.jpg,Honda,Honda,0.9990641474723816,True
../data/yolo_sample/crop_images/test/100/250/2009/c4425d93ae4a86.jpg,Honda,Honda,0.8669143915176392,True
../data/yolo_sample/crop_images/test/100/251/2013/86626ddab5f72a.jpg,Honda,Honda,1.0,True
../data/yolo_sample/crop_images/test/100/251/2014/ae3a4c62f39944.jpg,Honda,Honda,0.9979242086410522,True
../data/yolo_sample/crop_images/test/100/251/2015/3ad97aaa452718.jpg,Honda,Honda,0.5126325488090515,True
../data/yolo_sample/crop_images/test/100/251/2012/0567522c86deb6.jpg,Honda,Honda,0.9999885559082031,True
../data/yolo_sample/crop_images/test/100/251/2009/7fc51870716db6.jpg,Honda,Honda,0.999975323677063,True
../data/yolo_sample/crop_images/test/100/248/2013/875ac91a2ad62d.jpg,Honda,Honda,0.9915434122085571,True
../data/yolo_sample/crop_images/test/100/248/2012/8a40dc1c6c2205.jpg,Honda,KIA,0.7418217658996582,False
../data/yolo_sample/crop_images/test/100/212/2013/6fbffeaa241871.jpg,Honda,Honda,0.9999779462814331,True
../data/yolo_sample/crop_images/test/100/212/2015/41c68e83fd2ceb.jpg,Honda,KIA,0.584043562412262,False
../data/yolo_sample/crop_images/test/100/215/2013/2090a7fa74bb4d.jpg,Honda,Honda,0.9999934434890747,True
../data/yolo_sample/crop_images/test/100/215/2014/62ecdfeae1403e.jpg,Honda,Honda,0.9999697208404541,True
../data/yolo_sample/crop_images/test/100/215/2008/f62fa796f49abf.jpg,Honda,Honda,0.9759175777435303,True
../data/yolo_sample/crop_images/test/100/215/2011/edf5db6f9990e1.jpg,Honda,Honda,0.9348177909851074,True
../data/yolo_sample/crop_images/test/100/247/2013/d1371b3fb4ba4b.jpg,Honda,Honda,0.9994480013847351,True
../data/yolo_sample/crop_images/test/100/247/2012/3c5feeb2aa79ce.jpg,Honda,Honda,0.9898242354393005,True
../data/yolo_sample/crop_images/test/100/247/2010/d06d7df0899d1b.jpg,Honda,Honda,0.9996376037597656,True
../data/yolo_sample/crop_images/test/100/249/2013/000f2ebfe51758.jpg,Honda,Honda,0.9992745518684387,True
../data/yolo_sample/crop_images/test/100/249/2014/ffa73247838392.jpg,Honda,Honda,0.999550998210907,True
../data/yolo_sample/crop_images/test/100/209/2013/104a799b652c4d.jpg,Honda,Honda,0.9999961853027344,True
../data/yolo_sample/crop_images/test/100/209/2014/ee4f1a5485491a.jpg,Honda,Toyota,0.6393793821334839,False
../data/yolo_sample/crop_images/test/100/209/2015/3d6f0d6130baef.jpg,Honda,Honda,0.9999938011169434,True
../data/yolo_sample/crop_images/test/100/209/2009/9a854cf20f8956.jpg,Honda,Honda,1.0,True
../data/yolo_sample/crop_images/test/100/209/2011/8266df7be5666c.jpg,Honda,Honda,0.9999986886978149,True
../data/yolo_sample/crop_images/test/100/252/2013/6e8a10ed8132c6.jpg,Honda,Honda,0.9806451201438904,True
../data/yolo_sample/crop_images/test/100/252/2012/b0b206b8296eb7.jpg,Honda,Honda,0.9994737505912781,True
../data/yolo_sample/crop_images/test/100/252/2010/c8f85ee6f2744f.jpg,Honda,Honda,0.9133777022361755,True
../data/yolo_sample/crop_images/test/105/307/2014/c233798453593d.jpg,BYD,BYD,0.9995443224906921,True
../data/yolo_sample/crop_images/test/105/307/2012/f8fab3a3c128a5.jpg,BYD,BYD,0.9999290704727173,True
../data/yolo_sample/crop_images/test/105/300/2014/c43fe8f85fb895.jpg,BYD,Hyundai,0.41409024596214294,False
../data/yolo_sample/crop_images/test/105/309/2013/b51f08c0bfc265.jpg,BYD,BYD,0.9999897480010986,True
../data/yolo_sample/crop_images/test/105/309/2014/8ebbdfc1f4a76c.jpg,BYD,BYD,0.9999939203262329,True
../data/yolo_sample/crop_images/test/105/309/2012/b13abe7e1723e5.jpg,BYD,BYD,0.9935747981071472,True
../data/yolo_sample/crop_images/test/105/308/2013/51059679f4828f.jpg,BYD,Ford,0.5399173498153687,False
../data/yolo_sample/crop_images/test/105/301/2013/16422057a81b03.jpg,BYD,BYD,0.9999970197677612,True
../data/yolo_sample/crop_images/test/105/301/2011/56144554ed4378.jpg,BYD,BYD,0.9993934631347656,True
../data/yolo_sample/crop_images/test/105/306/2014/2efd4f64f40ea2.jpg,BYD,BYD,0.958330512046814,True
../data/yolo_sample/crop_images/test/105/306/2012/95ed43006760d7.jpg,BYD,BYD,0.9987913966178894,True
../data/yolo_sample/crop_images/test/105/306/2009/52b4f997fea143.jpg,BYD,BYD,0.5152515172958374,True
../data/yolo_sample/crop_images/test/105/295/2008/ad593e0ecc7a6b.jpg,BYD,BYD,0.9273825287818909,True
../data/yolo_sample/crop_images/test/105/295/2010/42d86a54fc6197.jpg,BYD,MAZDA,0.6515130400657654,False
../data/yolo_sample/crop_images/test/105/294/2015/62d0fcbeb6aeb2.jpg,BYD,BYD,0.9999871253967285,True
../data/yolo_sample/crop_images/test/105/294/2012/13dce12d457539.jpg,BYD,BYD,0.9994640946388245,True
../data/yolo_sample/crop_images/test/105/294/2009/c18a8189d98610.jpg,BYD,BYD,0.9999991655349731,True
../data/yolo_sample/crop_images/test/105/294/2010/1784571553392c.jpg,BYD,BYD,0.9999114274978638,True
../data/yolo_sample/crop_images/test/105/294/2011/f4b3206c13cb6b.jpg,BYD,BYD,0.999995231628418,True
../data/yolo_sample/crop_images/test/105/314/2013/3af7fd41a17904.jpg,BYD,BYD,0.975260317325592,True
../data/yolo_sample/crop_images/test/105/314/2014/6aab3647dad2b2.jpg,BYD,BYD,0.9999983310699463,True
../data/yolo_sample/crop_images/test/105/314/2015/e756c7774b7eb7.jpg,BYD,BYD,0.9941808581352234,True
../data/yolo_sample/crop_images/test/105/314/2012/e584fa79adf176.jpg,BYD,BYD,0.9999921321868896,True
../data/yolo_sample/crop_images/test/105/314/2009/403253be593288.jpg,BYD,BYD,0.9927515983581543,True
../data/yolo_sample/crop_images/test/105/314/2011/916a32311312ce.jpg,BYD,BYD,0.9660535454750061,True
../data/yolo_sample/crop_images/test/105/303/2013/f98467362b7280.jpg,BYD,BYD,0.9987127780914307,True
../data/yolo_sample/crop_images/test/105/303/2010/d1e70f8d24c92c.jpg,BYD,BYD,0.999848484992981,True
../data/yolo_sample/crop_images/test/105/303/2011/8de56f4ef70fa3.jpg,BYD,BYD,0.7544389367103577,True
../data/yolo_sample/crop_images/test/105/304/2013/9a299dcd84ab4f.jpg,BYD,BYD,0.8635043501853943,True
../data/yolo_sample/crop_images/test/105/304/2014/aed683a44673bf.jpg,BYD,BYD,0.9999040365219116,True
../data/yolo_sample/crop_images/test/105/304/2011/14ca1c8b80b3e0.jpg,BYD,BYD,0.9691486954689026,True
../data/yolo_sample/crop_images/test/105/302/2013/0d91d9cf0a0310.jpg,BYD,BYD,0.677386462688446,True
../data/yolo_sample/crop_images/test/105/302/2012/25f84d8ded539f.jpg,BYD,BYD,0.995978593826294,True
../data/yolo_sample/crop_images/test/105/302/2010/a476e932b8ac1c.jpg,BYD,BYD,0.9999285936355591,True
../data/yolo_sample/crop_images/test/105/302/2011/984e46e88a7817.jpg,BYD,BYD,0.9999915361404419,True
../data/yolo_sample/crop_images/test/105/298/2012/815a0f7f8d6a29.jpg,BYD,BYD,0.9981720447540283,True
../data/yolo_sample/crop_images/test/105/298/2010/73671c1fc7fcb1.jpg,BYD,Suzuki,0.38946613669395447,False
../data/yolo_sample/crop_images/test/105/298/2011/09e4c4de0f0bd8.jpg,BYD,BYD,0.9986911416053772,True
../data/yolo_sample/crop_images/test/105/296/2008/b63fb7562c698e.jpg,BYD,BYD,0.9999955892562866,True
../data/yolo_sample/crop_images/test/105/296/2007/088cb5a07e9c5e.jpg,BYD,Lexus,0.3257606625556946,False
../data/yolo_sample/crop_images/test/105/296/2009/c5e3debadf1a52.jpg,BYD,BYD,0.9999948740005493,True
../data/yolo_sample/crop_images/test/105/296/2011/1e109e9f035b34.jpg,BYD,BYD,0.9999945163726807,True
../data/yolo_sample/crop_images/test/105/297/2008/e7d4c04bc0080f.jpg,BYD,BYD,0.997105062007904,True
../data/yolo_sample/crop_images/test/105/297/2009/84937f07015aff.jpg,BYD,BYD,0.9997977614402771,True
../data/yolo_sample/crop_images/test/105/297/2010/6bd3e335a2093e.jpg,BYD,BYD,0.9999263286590576,True
../data/yolo_sample/crop_images/test/105/297/2011/01d764091e3c40.jpg,BYD,Toyota,0.29581570625305176,False
../data/yolo_sample/crop_images/test/105/299/2011/bf4089124c6146.jpg,BYD,BYD,0.999998927116394,True
../data/yolo_sample/crop_images/test/118/965/2013/4eb627dcac3476.jpg,Hyundai,Hyundai,0.9996646642684937,True
../data/yolo_sample/crop_images/test/118/965/2006/97134b755380a5.jpg,Hyundai,Hyundai,0.9999974966049194,True
../data/yolo_sample/crop_images/test/118/965/2009/dc68369e9372b0.jpg,Hyundai,Hyundai,0.7614262104034424,True
../data/yolo_sample/crop_images/test/118/962/2014/2ef5fa2e5323bf.jpg,Hyundai,Hyundai,0.9999997615814209,True
../data/yolo_sample/crop_images/test/118/962/2010/12b3af9de5c7c3.jpg,Hyundai,Hyundai,0.9999957084655762,True
../data/yolo_sample/crop_images/test/118/963/2014/0fd3cc141f81ea.jpg,Hyundai,Hyundai,0.8244799971580505,True
../data/yolo_sample/crop_images/test/118/963/2011/01e14abb43c1d4.jpg,Hyundai,Hyundai,0.9999973773956299,True
../data/yolo_sample/crop_images/test/118/1004/2014/2dfe2f5a931fed.jpg,Hyundai,Hyundai,0.9902821779251099,True
../data/yolo_sample/crop_images/test/118/1004/2012/7825d0202ad8fb.jpg,Hyundai,Hyundai,1.0,True
../data/yolo_sample/crop_images/test/118/1004/2011/97f359ff605ec8.jpg,Hyundai,Hyundai,0.9997054934501648,True
../data/yolo_sample/crop_images/test/118/1004/2016/953362e2192053.jpg,Hyundai,Honda,0.9660928249359131,False
../data/yolo_sample/crop_images/test/118/964/2014/729354e905de0d.jpg,Hyundai,Hyundai,0.9991046786308289,True
../data/yolo_sample/crop_images/test/118/964/2011/be07379821a586.jpg,Hyundai,Hyundai,0.9952358603477478,True
../data/yolo_sample/crop_images/test/118/955/2013/bf3bac42777e74.jpg,Hyundai,Hyundai,0.9992905855178833,True
../data/yolo_sample/crop_images/test/118/955/2009/4500552c8d19d7.jpg,Hyundai,BYD,0.741438090801239,False
../data/yolo_sample/crop_images/test/118/977/2012/a6baab6daf16b1.jpg,Hyundai,MAZDA,0.9348942637443542,False
../data/yolo_sample/crop_images/test/118/977/2009/bf8efe0449a537.jpg,Hyundai,Hyundai,0.9997944235801697,True
../data/yolo_sample/crop_images/test/118/979/2012/b8abe08de10b9c.jpg,Hyundai,Hyundai,1.0,True
../data/yolo_sample/crop_images/test/118/979/2007/c73a9ccbc5bac5.jpg,Hyundai,Hyundai,0.9999996423721313,True
../data/yolo_sample/crop_images/test/118/979/2009/ec952b7e3ac80a.jpg,Hyundai,Hyundai,0.9999997615814209,True
../data/yolo_sample/crop_images/test/118/979/2010/143cdac1dc3798.jpg,Hyundai,Hyundai,1.0,True
../data/yolo_sample/crop_images/test/118/979/2011/c8b4608f3527a5.jpg,Hyundai,Hyundai,0.92928147315979,True
../data/yolo_sample/crop_images/test/118/976/2013/6ba8b2bf2c7d3f.jpg,Hyundai,Hyundai,0.9981797933578491,True
../data/yolo_sample/crop_images/test/118/976/2012/896dbe464ab4dc.jpg,Hyundai,Hyundai,0.983323872089386,True
../data/yolo_sample/crop_images/test/118/976/2008/a90d577e34d18e.jpg,Hyundai,Hyundai,0.7711657285690308,True
../data/yolo_sample/crop_images/test/118/957/2013/7713abfc168f03.jpg,Hyundai,Hyundai,1.0,True
../data/yolo_sample/crop_images/test/118/957/2015/fcec99f2d8872a.jpg,Hyundai,Hyundai,0.999995231628418,True
../data/yolo_sample/crop_images/test/118/957/2012/ea665ea58667d6.jpg,Hyundai,Hyundai,0.9993446469306946,True
../data/yolo_sample/crop_images/test/118/968/2010/5cf02150463269.jpg,Hyundai,Hyundai,0.9990373849868774,True
../data/yolo_sample/crop_images/test/118/968/2011/040ad749ac3c32.jpg,Hyundai,Hyundai,0.8862531185150146,True
../data/yolo_sample/crop_images/test/118/961/2013/7debfdc5afba84.jpg,Hyundai,Ford,0.5016466379165649,False
../data/yolo_sample/crop_images/test/118/961/2012/7f2d9dfdee2da8.jpg,Hyundai,Hyundai,0.9624363780021667,True
../data/yolo_sample/crop_images/test/118/961/2008/dd404fcaceb4f7.jpg,Hyundai,BYD,0.4103175699710846,False
../data/yolo_sample/crop_images/test/118/961/2010/116b2ad8a4b665.jpg,Hyundai,Hyundai,0.9999918937683105,True
../data/yolo_sample/crop_images/test/118/961/2011/f7ed600166375c.jpg,Hyundai,Hyundai,0.9994107484817505,True
../data/yolo_sample/crop_images/test/118/959/2013/dd06cc7a455513.jpg,Hyundai,Hyundai,0.9999442100524902,True
../data/yolo_sample/crop_images/test/118/959/2014/9495e942263b49.jpg,Hyundai,Hyundai,0.9999622106552124,True
../data/yolo_sample/crop_images/test/118/958/2008/7f04f92933a7e3.jpg,Hyundai,Lexus,0.9603341221809387,False
../data/yolo_sample/crop_images/test/118/958/2009/7ce62470f7b97d.jpg,Hyundai,Hyundai,0.990860104560852,True
../data/yolo_sample/crop_images/test/118/960/2009/228f47b9ceb4e5.jpg,Hyundai,Hyundai,0.9996009469032288,True
../data/yolo_sample/crop_images/test/118/956/2013/90356bdb52cd5a.jpg,Hyundai,Hyundai,0.9999856948852539,True
../data/yolo_sample/crop_images/test/118/956/2010/03042055acc9e5.jpg,Hyundai,Hyundai,0.9995692372322083,True
../data/yolo_sample/crop_images/test/118/973/2013/1630e387fa6e81.jpg,Hyundai,Hyundai,0.9999815225601196,True
../data/yolo_sample/crop_images/test/118/974/2011/c7849998131b25.jpg,Hyundai,Hyundai,0.9988930821418762,True
../data/yolo_sample/crop_images/test/118/980/2014/814fe99752f7f2.jpg,Hyundai,Toyota,0.798938512802124,False
../data/yolo_sample/crop_images/test/118/980/2009/f6ac16fa6d0d2f.jpg,Hyundai,Hyundai,0.9999911785125732,True
../data/yolo_sample/crop_images/test/118/980/2010/893fe4b7082008.jpg,Hyundai,Benz,0.7166468501091003,False
../data/yolo_sample/crop_images/test/118/981/2014/caa8194357c1dd.jpg,Hyundai,BMW,0.5306236743927002,False
../data/yolo_sample/crop_images/test/118/981/2015/f68b142872aca8.jpg,Hyundai,Hyundai,1.0,True
../data/yolo_sample/crop_images/test/118/981/2012/eec1093e1230f0.jpg,Hyundai,Hyundai,0.9999881982803345,True
../data/yolo_sample/crop_images/test/118/981/2010/a7da663e60ec6e.jpg,Hyundai,Hyundai,0.998713493347168,True
../data/yolo_sample/crop_images/test/118/981/2011/b17cc877442577.jpg,Hyundai,Hyundai,0.9999338388442993,True
../data/yolo_sample/crop_images/test/118/975/2015/fe03738da76dc9.jpg,Hyundai,Hyundai,0.9328296780586243,True
../data/yolo_sample/crop_images/test/118/972/2014/7b94b9fd03a15e.jpg,Hyundai,Hyundai,0.9999885559082031,True
../data/yolo_sample/crop_images/test/122/594/2013/873ced31bedda3.jpg,Ford,Ford,0.6455330848693848,True
../data/yolo_sample/crop_images/test/122/594/2015/507f2a511c1544.jpg,Ford,Ford,0.9999951124191284,True
../data/yolo_sample/crop_images/test/122/594/2008/9be7b4cca5e776.jpg,Ford,Ford,0.9267499446868896,True
../data/yolo_sample/crop_images/test/122/594/2010/2bf2c582c1e025.jpg,Ford,Ford,0.9998121857643127,True
../data/yolo_sample/crop_images/test/122/595/2013/5f2ec2dfdf2ea0.jpg,Ford,Ford,0.9999979734420776,True
../data/yolo_sample/crop_images/test/122/595/2012/533577854b6480.jpg,Ford,Ford,0.9999953508377075,True
../data/yolo_sample/crop_images/test/122/595/2010/23281ece0b0f18.jpg,Ford,Honda,0.9284080862998962,False
../data/yolo_sample/crop_images/test/122/595/2011/c0597c60a15e09.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/602/2012/221d35ac6de955.jpg,Ford,Ford,0.9999997615814209,True
../data/yolo_sample/crop_images/test/122/602/2006/42646720fd4d7d.jpg,Ford,Ford,0.9948626160621643,True
../data/yolo_sample/crop_images/test/122/605/2013/6179477c94ac6c.jpg,Ford,Ford,0.9685297012329102,True
../data/yolo_sample/crop_images/test/122/604/2013/85a54963f576ef.jpg,Ford,Ford,0.9156979322433472,True
../data/yolo_sample/crop_images/test/122/604/2011/19ad69c2e5d8ed.jpg,Ford,Ford,0.9993091821670532,True
