image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/379_12658626ea6458.jpg,audi,audi,0.9986600875854492,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/828_cc54e007f9b50d.jpg,audi,audi,0.9979941844940186,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/281_4168addd3e76f0.jpg,audi,audi,0.9520007371902466,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/163_c18753356643ca.jpg,audi,audi,0.5287889242172241,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/603_e2b33598244410.jpg,audi,audi,0.9545761346817017,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/6_f860561f297849.jpg,audi,benz,0.25767889618873596,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/650_4250841e731329.jpg,audi,audi,0.9999974966049194,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/875_33c08e0a1b8a00.jpg,audi,audi,0.9772577881813049,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/777_da5e26778e4c23.jpg,audi,audi,0.9795836806297302,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/238_1c073c621e202f.jpg,audi,lexus,0.580964207649231,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/867_15d3e4c109f581.jpg,audi,audi,0.9997499585151672,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/300_91af2d45787eb3.jpg,audi,audi,0.9796318411827087,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/781_12551aaf087c8b.jpg,audi,audi,0.44792768359184265,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/352_345c929857b30f.jpg,audi,audi,0.9989332556724548,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/44_726381ca3c9eb5.jpg,audi,audi,0.7641136050224304,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/273_1415e56331c051.jpg,audi,audi,0.48968079686164856,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/791_41f40783bfe51e.jpg,audi,audi,0.999991774559021,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/470_4fe099afaaba1a.jpg,audi,audi,0.9997085928916931,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/825_776a240422d294.jpg,audi,audi,0.5536460876464844,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/142_e09291f3da54e8.jpg,audi,audi,0.9913213849067688,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/549_ea47e9b80ff9bb.jpg,audi,audi,0.917913019657135,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/517_5db6df023d4b6e.jpg,audi,audi,0.8820453882217407,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/80_c9916853dcd8e4.jpg,audi,audi,0.9983537197113037,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/692_d9824d1a457cca.jpg,audi,audi,0.9999394416809082,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/618_2944b105ab3ab6.jpg,audi,lexus,0.24181410670280457,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/747_3740d9e6f9100b.jpg,audi,audi,0.24539686739444733,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/367_e6f50d2bc244cc.jpg,audi,audi,0.9874734878540039,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/71_57122a053db7ea.jpg,audi,audi,0.9977428913116455,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/714_dbaf067ba5548f.jpg,audi,mini,0.326032429933548,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/983_29835a78f9a19d.jpg,audi,audi,0.971950352191925,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/30_2d7c992c1d6f4b.jpg,audi,audi,0.9983829259872437,True
