image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/convertible/2404_14d1dc1b0e86c1.jpg,convertible,convertible,0.9906902313232422,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/convertible/271_098a26cb37bfb8.jpg,convertible,convertible,0.9983332753181458,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/convertible/126_19e3894d7da30c.jpg,convertible,convertible,0.891581654548645,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/convertible/132_4860c662f3d187.jpg,convertible,sedan,0.9999834299087524,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/convertible/2397_9e16a270a27c3b.jpg,convertible,convertible,0.9991618394851685,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/estate/1019_1a8f27f3fd325c.jpg,estate,sedan,0.9984319806098938,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/estate/599_1b5f1561ee2228.jpg,estate,hatchback,0.9677214026451111,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/estate/1009_8be37bf5181295.jpg,estate,estate,0.9935535192489624,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/1675_c8b9e2ccf96026.jpg,fastback,fastback,0.8878313302993774,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/989_b2e03fc1b518f0.jpg,fastback,fastback,0.9999963045120239,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/193_6d39447086f987.jpg,fastback,fastback,0.675650417804718,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/196_3f83104c140879.jpg,fastback,fastback,0.9999746084213257,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/1680_e606f239b2788e.jpg,fastback,mpv,0.32131850719451904,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/190_614dbbaac55a3c.jpg,fastback,fastback,0.9950385689735413,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/178_dc9bc42e003bac.jpg,fastback,fastback,0.9990803003311157,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/1631_94b7d4539a17a2.jpg,fastback,fastback,0.9988893866539001,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/998_2ddb04cc8d5c25.jpg,fastback,fastback,0.9877122044563293,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/1001_75fe36892959bd.jpg,fastback,sedan,0.9372776746749878,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/fastback/289_1fcdbb038dd5d0.jpg,fastback,fastback,0.9999984502792358,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/696_7a534c7bdf4c3d.jpg,hardtop_convertible,hardtop_convertible,0.9931092262268066,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/973_a745b1bfa008ee.jpg,hardtop_convertible,sedan,0.9999417066574097,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/708_1ba68282b73757.jpg,hardtop_convertible,hardtop_convertible,0.9999470710754395,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/495_ab82e06ccd78c2.jpg,hardtop_convertible,hardtop_convertible,1.0,True
